===== 交易系统集群性能测试摘要 =====

测试开始时间: 2025-04-02 16:34:22.656314 +08:00
测试结束时间: 2025-04-02 16:34:23.350221 +08:00
测试持续时间: 0.69 秒

集群配置:
节点数量: 5
总订单数: 100000
完成订单数: 100000

整体性能:
平均吞吐量: 144126.08 订单/秒
平均延迟: 5.16 微秒
P50 延迟: 4 微秒
P95 延迟: 7 微秒
P99 延迟: 13 微秒

各节点性能:
节点 cluster-node-0: 处理 1000 订单, 平均延迟 5.16 微秒
节点 cluster-node-1: 处理 0 订单, 平均延迟 0.00 微秒
节点 cluster-node-2: 处理 0 订单, 平均延迟 0.00 微秒
节点 cluster-node-3: 处理 0 订单, 平均延迟 0.00 微秒
节点 cluster-node-4: 处理 0 订单, 平均延迟 0.00 微秒

各批次性能:
批次 1: 订单 0-999, 耗时 0.01 秒, 吞吐量 145464.26 订单/秒
批次 2: 订单 1000-1999, 耗时 0.01 秒, 吞吐量 140685.72 订单/秒
批次 3: 订单 2000-2999, 耗时 0.01 秒, 吞吐量 139966.18 订单/秒
批次 4: 订单 3000-3999, 耗时 0.01 秒, 吞吐量 143573.31 订单/秒
批次 5: 订单 4000-4999, 耗时 0.01 秒, 吞吐量 144583.53 订单/秒
批次 6: 订单 5000-5999, 耗时 0.01 秒, 吞吐量 137059.84 订单/秒
批次 7: 订单 6000-6999, 耗时 0.01 秒, 吞吐量 145362.93 订单/秒
批次 8: 订单 7000-7999, 耗时 0.01 秒, 吞吐量 145525.10 订单/秒
批次 9: 订单 8000-8999, 耗时 0.01 秒, 吞吐量 149910.99 订单/秒
批次 10: 订单 9000-9999, 耗时 0.01 秒, 吞吐量 148579.20 订单/秒
批次 11: 订单 10000-10999, 耗时 0.01 秒, 吞吐量 149808.04 订单/秒
批次 12: 订单 11000-11999, 耗时 0.01 秒, 吞吐量 149256.52 订单/秒
批次 13: 订单 12000-12999, 耗时 0.01 秒, 吞吐量 145754.00 订单/秒
批次 14: 订单 13000-13999, 耗时 0.01 秒, 吞吐量 145677.03 订单/秒
批次 15: 订单 14000-14999, 耗时 0.01 秒, 吞吐量 148342.29 订单/秒
批次 16: 订单 15000-15999, 耗时 0.01 秒, 吞吐量 148709.03 订单/秒
批次 17: 订单 16000-16999, 耗时 0.01 秒, 吞吐量 151855.49 订单/秒
批次 18: 订单 17000-17999, 耗时 0.01 秒, 吞吐量 149919.42 订单/秒
批次 19: 订单 18000-18999, 耗时 0.01 秒, 吞吐量 148519.45 订单/秒
批次 20: 订单 19000-19999, 耗时 0.01 秒, 吞吐量 149630.60 订单/秒
批次 21: 订单 20000-20999, 耗时 0.01 秒, 吞吐量 130845.10 订单/秒
批次 22: 订单 21000-21999, 耗时 0.01 秒, 吞吐量 141046.21 订单/秒
批次 23: 订单 22000-22999, 耗时 0.01 秒, 吞吐量 140295.92 订单/秒
批次 24: 订单 23000-23999, 耗时 0.01 秒, 吞吐量 141076.06 订单/秒
批次 25: 订单 24000-24999, 耗时 0.01 秒, 吞吐量 145466.88 订单/秒
批次 26: 订单 25000-25999, 耗时 0.01 秒, 吞吐量 147771.43 订单/秒
批次 27: 订单 26000-26999, 耗时 0.01 秒, 吞吐量 148240.56 订单/秒
批次 28: 订单 27000-27999, 耗时 0.01 秒, 吞吐量 144021.33 订单/秒
批次 29: 订单 28000-28999, 耗时 0.01 秒, 吞吐量 146942.67 订单/秒
批次 30: 订单 29000-29999, 耗时 0.01 秒, 吞吐量 141659.77 订单/秒
批次 31: 订单 30000-30999, 耗时 0.01 秒, 吞吐量 147074.14 订单/秒
批次 32: 订单 31000-31999, 耗时 0.01 秒, 吞吐量 145757.55 订单/秒
批次 33: 订单 32000-32999, 耗时 0.01 秒, 吞吐量 140954.26 订单/秒
批次 34: 订单 33000-33999, 耗时 0.01 秒, 吞吐量 142370.70 订单/秒
批次 35: 订单 34000-34999, 耗时 0.01 秒, 吞吐量 143173.33 订单/秒
批次 36: 订单 35000-35999, 耗时 0.01 秒, 吞吐量 125412.17 订单/秒
批次 37: 订单 36000-36999, 耗时 0.01 秒, 吞吐量 140725.33 订单/秒
批次 38: 订单 37000-37999, 耗时 0.01 秒, 吞吐量 145929.48 订单/秒
批次 39: 订单 38000-38999, 耗时 0.01 秒, 吞吐量 145913.51 订单/秒
批次 40: 订单 39000-39999, 耗时 0.01 秒, 吞吐量 144182.24 订单/秒
批次 41: 订单 40000-40999, 耗时 0.01 秒, 吞吐量 147557.00 订单/秒
批次 42: 订单 41000-41999, 耗时 0.01 秒, 吞吐量 144646.27 订单/秒
批次 43: 订单 42000-42999, 耗时 0.01 秒, 吞吐量 146044.93 订单/秒
批次 44: 订单 43000-43999, 耗时 0.01 秒, 吞吐量 147603.31 订单/秒
批次 45: 订单 44000-44999, 耗时 0.01 秒, 吞吐量 147371.27 订单/秒
批次 46: 订单 45000-45999, 耗时 0.01 秒, 吞吐量 150175.52 订单/秒
批次 47: 订单 46000-46999, 耗时 0.01 秒, 吞吐量 150914.92 订单/秒
批次 48: 订单 47000-47999, 耗时 0.01 秒, 吞吐量 151654.95 订单/秒
批次 49: 订单 48000-48999, 耗时 0.01 秒, 吞吐量 148731.15 订单/秒
批次 50: 订单 49000-49999, 耗时 0.01 秒, 吞吐量 151026.99 订单/秒
批次 51: 订单 50000-50999, 耗时 0.01 秒, 吞吐量 150176.44 订单/秒
批次 52: 订单 51000-51999, 耗时 0.01 秒, 吞吐量 150828.61 订单/秒
批次 53: 订单 52000-52999, 耗时 0.01 秒, 吞吐量 150736.73 订单/秒
批次 54: 订单 53000-53999, 耗时 0.01 秒, 吞吐量 148354.20 订单/秒
批次 55: 订单 54000-54999, 耗时 0.01 秒, 吞吐量 148596.69 订单/秒
批次 56: 订单 55000-55999, 耗时 0.01 秒, 吞吐量 150473.03 订单/秒
批次 57: 订单 56000-56999, 耗时 0.01 秒, 吞吐量 145987.19 订单/秒
批次 58: 订单 57000-57999, 耗时 0.01 秒, 吞吐量 145959.66 订单/秒
批次 59: 订单 58000-58999, 耗时 0.01 秒, 吞吐量 137596.53 订单/秒
批次 60: 订单 59000-59999, 耗时 0.01 秒, 吞吐量 149294.60 订单/秒
批次 61: 订单 60000-60999, 耗时 0.01 秒, 吞吐量 145434.28 订单/秒
批次 62: 订单 61000-61999, 耗时 0.01 秒, 吞吐量 147183.28 订单/秒
批次 63: 订单 62000-62999, 耗时 0.01 秒, 吞吐量 146828.52 订单/秒
